,client_id
0,002218c52073faaf23bb26df2cffb138
1,0069d4050c7aeb341317e2e125e8fd2e
2,0083fb89aea18c408a5534cdd38d7692
3,014021fa559786c81e9e1d48d378aabb
4,01759f92152bbb3de79f9493a4a5cd6d
5,019b5770a0126c8e9653024d90c24a47
6,01cdd2938bb35672179f413d33eff98c
7,01d3775fb2681e22e24e2824207ff773
8,0232d0facd3282f8317b16a1fa7a332f
9,0238142546a9e0b4ef8a14b769a3780b
10,0255393cde0896506f6e9f43c13218de
11,026568b7a3cd99d2aaab3597911253a9
12,02c38e5b3990448f6f1febd6185255ec
13,035f8387d2dea7bda47401725835d896
14,038506db89c32294c008fae5c1df4e22
15,03eb714e5f1783667ce3d442661b2229
16,03efb0f0c95daa0b02cabf04679088a4
17,0433dca07ab24e4637ae6e2623743fa7
18,04c612cce1088d68cdc96b7daddfde8b
19,04e889ad08182788e9aa9a24781cfcc3
20,04f8166edf36837eed65872549e34276
21,053e23227360c3dc193644ab67649479
22,056ffeb0a7354fc63466fde5bd97bc53
23,06fbfdd5130e86ba92dc8227c9ab576f
24,0708aafb59be1c5883f828d93c3d4554
25,07133675964764ae7b4e3bab62775fff
26,07e030daed7a613f440d1b063a267355
27,07fe858d26127b0050538f98f555d151
28,081cac1126d838e9451ae8e38ef0838c
29,088304f0972a4118cdb8e54a59054d52
30,090d8a7ec72583bd43d2d4708ba8f3dd
31,09101afc651d96df1772d9d7b08cba2a
32,095c222474bfafda68236758964916a4
33,09f496253c803fb33d4fa167c7f16b50
34,0a42d72d5f8e633bce3ad88283e35b32
35,0ac0c7fa0e14e7c7827ef1818ae2ca66
36,0adbac13d3e75dccbea5ff1c03a0afe5
37,0ae081b41c51d1780f252a11fcb14e83
38,0af41dd557bf452cbdc9b8ff81bd7230
39,0b7ef654415c3835a7f46c45537da5d6
40,0c60effea5218f9676283ad9062ad6c5
41,0c73c310fa2f1b5279f20c5300f2b925
42,0c90c478230fcb43ea7492c9f604c1b5
